game_date,game_id,play_id,classification,gt_outcome,model_call,confidence,prob,correct,model_cries,error_class,frac_inside_rim_max,through_hoop_conf_max,g_far_dmin,g_near_inside
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5a487f2d-1583-4f95-ac96-8cb3abf89a63,3PT_MISS,MISS,MISS,0.794,0.20580514620120513,True,False,,0.16853932584269662,0.3939037173986435,2.6597418580280556,0.18072289156626506
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9a230637-f7f7-43d9-ac42-02efaf1803dd,FREE_THROW_MISS,MISS,MISS,0.822,0.17773636167911327,True,False,,0.22950819672131148,0.6968990355730057,3.155357893695529,0.22527472527472528
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,cdca2283-2409-48a8-9c0b-b53d606d1346,FG_MISS,MISS,MISS,0.842,0.1581221192093321,True,False,,0.11428571428571428,0.6115776374936104,2.988926386915938,0.09322033898305085
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b32d8499-4031-4537-8d31-5e87efe3941e,FG_MISS,MISS,MISS,0.868,0.1319780852682596,True,False,,0.12290502793296089,0.7189671099185944,3.6316646832989186,0.11173184357541899
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,ad51fc3e-2b9a-45b6-92d3-80243a4fea04,FREE_THROW_MISS,MISS,MISS,0.875,0.12537669052047232,True,False,,0.2048780487804878,0.7160574346780777,1.9994994349966637,0.20588235294117646
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,c4aecbac-713a-43cc-83f4-10d3f7678065,4PT_MISS,MISS,MISS,0.909,0.09108622212769095,True,False,,0.15137614678899083,0.6182594656944275,2.249352371483531,0.09424083769633508
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,cc82b12b-d45c-4873-a61c-3b6d9e0111a6,FREE_THROW_MISS,MISS,MISS,0.911,0.08863220705240848,True,False,,0.2922374429223744,0.6945776620081493,3.1352758346746006,0.30660377358490565
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,2e2dbebf-8884-44bb-bf84-62146073b43f,FREE_THROW_MISS,MISS,MISS,0.916,0.08440406883669502,True,False,,0.08571428571428572,0.7392864227294922,1.29260268202129,0.07352941176470588
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,8d68d407-039a-45f9-9462-2ec4f6bb4f59,FG_MAKE,MAKE,MISS,0.921,0.07910753812514539,False,False,Swish miss-read (ball passed too fast for 30fps),0.05384615384615385,0.8336366415023804,2.072866150459456,0.05042016806722689
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,11b0a986-d60d-4a01-b302-013d82c5ff67,FG_MISS,MISS,MISS,0.927,0.07291005389223999,True,False,,0.1588235294117647,0.4305822203556697,2.4483780392884613,0.14465408805031446
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,18fe6024-8937-40c6-80fa-e75414fb6de0,FG_MAKE,MAKE,MISS,0.933,0.06662914976618674,False,False,Swish miss-read (ball passed too fast for 30fps),0.13333333333333333,0.8872706443071365,2.1164217855861764,0.04081632653061224
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,2cc1b861-fb76-4c77-aeae-8318a29f32aa,FG_MISS,MISS,MISS,0.938,0.06173532785082843,True,False,,0.0,0.0,2.3016549789707135,0.0
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,f169e91b-faac-4d81-9f36-82e3cd56f4c3,FG_MISS,MISS,MISS,0.952,0.04816378086694215,True,False,,0.16666666666666666,0.6439789483944575,3.133661299207053,0.12380952380952381
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,ebf4ad10-a3b8-4fa5-b077-f4016f373cd1,FG_MAKE,MAKE,MISS,0.953,0.04711352339769765,False,False,Swish miss-read (ball passed too fast for 30fps),0.0472972972972973,0.6472335159778595,3.137386996428223,0.02112676056338028
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,81bd99d3-69b1-4fa6-9229-a46894573e42,4PT_MISS,MISS,MISS,0.97,0.029756482558657482,True,False,,0.06542056074766354,0.7181272208690643,1.4645191679243348,0.06542056074766354
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,91169665-de4a-438a-ab20-ac76b5ca723a,3PT_MAKE,MAKE,MISS,0.973,0.026521204977404702,False,False,FN (weak/occluded ball signal),0.009174311926605505,0.0,3.0530069957041848,0.009259259259259259
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0814b32a-d22c-4a6e-8e9e-862e8de05905,3PT_MISS,MISS,MISS,0.976,0.024296623271815674,True,False,,0.18333333333333332,0.5297375805675983,2.374436174807811,0.17699115044247787
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4d2d9470-ff75-420b-b95e-082a8e8bbc0f,4PT_MISS,MISS,MISS,0.978,0.02182882110830948,True,False,,0.06862745098039216,0.8293173015117645,1.2562603220183222,0.052083333333333336
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,a42a3820-c26b-4c44-84bc-4afc2fc2d1c0,4PT_MISS,MISS,MISS,0.98,0.019918052488183697,True,False,,0.0763888888888889,0.43135271966457367,1.3884162594933331,0.07857142857142857
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,13281ba0-269e-4f31-a0b9-24ab6471b5f6,FG_MISS,MISS,MISS,0.981,0.018977529573851456,True,False,,0.10317460317460317,0.0,1.7830691441570063,0.08130081300813008
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,a2fa34c8-d13a-4804-b164-0ad147aa1811,FREE_THROW_MISS,MISS,MISS,0.981,0.018840975001172103,True,False,,0.11931818181818182,0.784973440070947,4.432612191387759,0.12571428571428572
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,7bc972f0-8309-4006-bfca-fc0bd15ad617,FREE_THROW_MISS,MISS,MISS,0.988,0.012208084988157066,True,False,,0.05970149253731343,0.9119841456413269,7.838250204431625,0.031496062992125984
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0c242373-67c6-4c00-9ea6-b0c8bc0256b4,4PT_MISS,MISS,MISS,0.989,0.01140163282809148,True,False,,0.06578947368421052,0.6372570097446442,1.8961221297963315,0.06578947368421052
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,26e0b2de-99eb-4cad-bced-a1737f27bde2,FG_MISS,MISS,MISS,0.99,0.009989203545451865,True,False,,0.03048780487804878,0.5731758326292038,2.144323288460498,0.03048780487804878
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,f5841430-42d4-4b59-98ca-f8a9ed3c67d7,FG_MISS,MISS,MISS,0.993,0.006909312474742403,True,False,,0.01020408163265306,0.9186162948608398,9.892226079300704,0.01020408163265306
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,305c12b0-359f-426f-97cb-8ae73d878b00,4PT_MISS,MISS,MISS,0.993,0.006688034740972108,True,False,,0.03867403314917127,0.0,1.6105115146737268,0.023255813953488372
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,55727688-4ade-4110-98d7-2f3ec7849465,FREE_THROW_MISS,MISS,MISS,0.995,0.0047920597816484885,True,False,,0.05970149253731343,0.5318953096866608,2.1282625489428892,0.06015037593984962
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0a21c69d-23e7-4e83-aa78-f2c6f15952cd,FREE_THROW_MISS,MISS,MISS,0.995,0.004624981311545692,True,False,,0.07051282051282051,0.7127427458763123,4.425467272560359,0.06896551724137931
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,3624af12-1784-4c58-b057-a8b194a7eeb9,4PT_MISS,MISS,MISS,0.995,0.004548263187831828,True,False,,0.11818181818181818,0.7187368869781494,1.6426381872880964,0.11214953271028037
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,faeb35ea-bd01-4c8b-ac3d-7645d05b6283,FG_MISS,MISS,MISS,0.996,0.004296663951987503,True,False,,0.005813953488372093,0.0,2.084089048560625,0.005813953488372093
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,6e6d9fac-238c-40bb-965f-2f61dde8f9ee,4PT_MISS,MISS,MISS,0.996,0.0036230483310690288,True,False,,0.0423728813559322,0.8341992795467377,5.848507727801056,0.02564102564102564
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,a483ccb1-d39e-44e8-b61f-f8542d856dd3,3PT_MISS,MISS,MISS,0.997,0.0025659638272393518,True,False,,0.11848341232227488,0.8589655558268229,9.838271657545544,0.08866995073891626
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,707fbab0-f287-45b6-98e1-c8d567dd88aa,4PT_MISS,MISS,MISS,0.998,0.0020440340026725624,True,False,,0.19672131147540983,0.565247098604838,3.1698547144053126,0.19672131147540983
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0dbda0d3-5507-4abe-83d9-ef9ead16f696,FG_MISS,MISS,MISS,0.998,0.001987809476299793,True,False,,0.058333333333333334,0.47310498356819153,3.0032508620486658,0.058333333333333334
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5a4d823e-e37a-4da9-91c3-23504f0d1bec,FG_MISS,MISS,MISS,0.998,0.0016949541201424644,True,False,,0.1111111111111111,0.0,3.028909044920021,0.11
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,af7c0fd1-9a8d-43dd-9043-539b7132fda3,4PT_MISS,MISS,MISS,0.998,0.0015930580750630277,True,False,,0.041666666666666664,0.6783115863800049,2.1086497482696167,0.022222222222222223
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,91a1d7ea-b13e-4d5a-930f-f72b84da33d9,FG_MISS,MISS,MISS,0.999,0.0012710209605033115,True,False,,0.037267080745341616,0.9090322554111481,3.1080331110428974,0.025974025974025976
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4e22b217-f6f2-4d29-9fe7-afdf0e68ba01,FG_MISS,MISS,MISS,0.999,0.0012488824496453901,True,False,,0.023809523809523808,0.8336366415023804,1.448838040651998,0.020512820512820513
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,71cf66f6-2a76-49af-9a9d-e018462677c1,FG_MISS,MISS,MISS,0.999,0.0012077079688223229,True,False,,0.23958333333333334,0.505644366145134,1.3199447161549906,0.21341463414634146
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5bd7fa05-f737-4784-92a9-c4b2570c7caa,FG_MISS,MISS,MISS,0.999,0.0010899648694123942,True,False,,0.0,0.0,4.000970258762794,0.0
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,467ca53a-74b2-420b-aa8a-35eb87302ed6,3PT_MISS,MISS,MISS,0.999,0.0005745625100205886,True,False,,0.07692307692307693,0.3822580724954605,1.218164613175292,0.07042253521126761
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,97117910-9737-496f-8127-cd75bcd8dbae,FG_MISS,MISS,MISS,1.0,0.0004934828181473016,True,False,,0.02608695652173913,0.0,1.3962043845189196,0.0297029702970297
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b227202a-4053-4b03-948a-99d29a45c28b,3PT_MISS,MISS,MISS,1.0,0.0003933634742007805,True,False,,0.029411764705882353,0.8995815217494965,2.2149643192001855,0.01775147928994083
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,d44189db-eaf3-47a0-a938-f75177346f84,4PT_MISS,MISS,MISS,1.0,0.00037647218763654604,True,False,,0.018633540372670808,0.8515670299530029,3.2362885776574295,0.01875
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,2cadcb93-d4dc-4e8d-9b12-cc168764113b,FG_MISS,MISS,MISS,1.0,0.00024162774108181607,True,False,,0.033112582781456956,0.3475623279809952,1.6664588674589602,0.03496503496503497
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,12d30c63-e111-49a4-8af6-d2cc36a17d74,4PT_MISS,MISS,MISS,1.0,0.00020721446403190657,True,False,,0.05142857142857143,0.33835944533348083,7.782507614360759,0.029585798816568046
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,95fbbe5f-afc0-42e0-bd34-b47e9cd9b423,3PT_MISS,MISS,MISS,1.0,0.0001946473256360312,True,False,,0.053763440860215055,0.5020227879285812,3.4949030435833484,0.060240963855421686
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,6903189d-9951-4f2c-83d7-89ce97fc9fea,3PT_MISS,MISS,MISS,1.0,0.0001577803769897919,True,False,,0.02702702702702703,0.7002768814563751,10.028317231848138,0.005681818181818182
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9d8585c0-4674-43c9-a8b3-e335383f7af9,FG_MISS,MISS,MISS,1.0,0.00015490043715748846,True,False,,0.03910614525139665,0.7710661888122559,2.362760319572505,0.0223463687150838
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,49409ce9-9adb-4f9f-9f4c-599e09e2ce56,FG_MISS,MISS,MISS,1.0,0.00014788474902229713,True,False,,0.01875,0.5330677479505539,3.264686716522793,0.01875
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9ec32bee-a49f-4d80-8159-1b19e160a034,4PT_MISS,MISS,MISS,1.0,0.00014476063413266203,True,False,,0.05921052631578947,0.8994244337081909,2.6881638123858447,0.050724637681159424
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5588be08-ad1e-40da-99d1-795848263989,4PT_MISS,MISS,MISS,1.0,0.00014223192367251306,True,False,,0.01694915254237288,0.0,4.031407757234763,0.017699115044247787
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,3e201918-572d-4055-9ac9-e8598cbdafe7,FREE_THROW_MISS,MISS,MISS,1.0,6.998593676068897e-05,True,False,,0.006134969325153374,0.6835921108722687,3.4194833379115344,0.006369426751592357
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,26451047-8031-4819-bb0e-b81aa4707bff,3PT_MISS,MISS,MISS,1.0,6.781423289557874e-05,True,False,,0.013793103448275862,0.7400806844234467,3.0012646220503485,0.006944444444444444
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,e133b87a-3013-48a9-ba1e-56f310397032,3PT_MISS,MISS,MISS,1.0,5.940469869545614e-05,True,False,,0.034482758620689655,0.5679275095462799,2.4752079885065106,0.006097560975609756
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,35ff4bf1-7297-4aa5-b128-ee13197ddaf8,4PT_MISS,MISS,MISS,1.0,4.0736541644943786e-05,True,False,,0.0,0.6322602927684784,3.4949030435833484,0.011627906976744186
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,21d3e76f-cabc-4f1b-abab-40ff890f0d6e,3PT_MISS,MISS,MISS,1.0,3.982974558419547e-05,True,False,,0.008771929824561403,0.0,1.0211030650073403,0.0
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,827e980b-c4db-4f11-8fb3-fda3bfada4f3,4PT_MISS,MISS,MISS,1.0,2.7660878451157986e-05,True,False,,0.03508771929824561,0.5347384586930275,5.295743934661583,0.035398230088495575
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,825f4d8e-2f0c-47a4-b296-50c12802ba77,3PT_MISS,MISS,MISS,1.0,2.4628663644114142e-05,True,False,,0.016129032258064516,0.0,3.3495737267531145,0.0
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9fd4eb4c-6f82-4879-be60-6033b9ee6d09,FREE_THROW_MISS,MISS,MISS,1.0,2.2179335505299238e-05,True,False,,0.022857142857142857,0.9080967605113983,2.0395318720766027,0.017241379310344827
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,8af43856-57d3-4dcf-8744-4a22838af694,4PT_MISS,MISS,MISS,1.0,1.91704855889399e-05,True,False,,0.006369426751592357,0.0,7.875819909917732,0.0064516129032258064
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4c2728e9-8607-45af-a6ec-636e3f760bc5,3PT_MISS,MISS,MISS,1.0,8.590476400901186e-06,True,False,,0.04666666666666667,0.6544211506843567,1.8251468427740454,0.036231884057971016
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,30e27bd3-5609-4bb2-8e61-2ef2d9fa0d75,4PT_MISS,MISS,MISS,1.0,5.521603288246329e-06,True,False,,0.07602339181286549,0.0,4.316389089768237,0.05952380952380952
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,f27e9bbe-d3d9-4beb-865b-347f936cf6ba,FG_MISS,MISS,MISS,1.0,4.612738503319513e-06,True,False,,0.004464285714285714,0.0,2.412355728474967,0.0
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,1c093a7b-b8ed-4d27-98ef-9b5504f6a4b5,FREE_THROW_MISS,MISS,MISS,1.0,4.586681973084426e-06,True,False,,0.010256410256410256,0.0,1.9144746097661807,0.0
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,50416a09-bc0b-4997-9ac7-156f0895d10d,FREE_THROW_MISS,MISS,MISS,1.0,2.343237856021684e-06,True,False,,0.03289473684210526,0.3507419228553772,2.9911810427157457,0.05442176870748299
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0af9b02e-425b-4a98-a795-8105a06a47ec,4PT_MISS,MISS,MISS,1.0,2.153531083485648e-06,True,False,,0.05238095238095238,0.0,9.92768707620878,0.05670103092783505
